temp_exterior,hora,estacion,perfil_usuario,comando_voz,ocupacion,humedad,viento,calidad_aire,distancia_hogar,en_casa
-1.4453422111221503,1.5033452540648082,3,0,2,1,0.609140730872554,-1.734820700487511,1.3908138809896922,0.23563182837194382,0
0.39494752119775767,-0.3746264663501654,3,2,1,1,1.7073740282615593,-0.8156649528408593,-1.0128375265842058,0.5518578773384364,0
0.35659881048155034,1.21442652784712,0,0,1,0,-0.8399666001197827,1.1163499305047337,-0.5665107770397239,-0.0622395215683763,0
-0.31101803366338704,0.49212971230289937,2,1,2,0,-1.1747767443267567,-0.7855040413140061,-0.16924280607434142,1.0321957243103768,0
1.5427786087768416,-0.6635451925678536,1,0,1,1,0.33234160866950085,1.6613686292605199,0.382481132327532,0.23458966996451394,0
1.5341125796273538,0.05875162297636701,2,0,1,1,1.046253864753972,-0.6806007424191234,1.4726660215726537,-0.27375797333036556,0
0.40112182386155426,-0.9524639187855419,0,1,0,0,-0.4377092348720984,0.17590441720927907,-1.0030989857360195,0.1607248549269063,0
-1.439754821639724,0.05875162297636701,2,1,0,1,-1.28149865743303,-0.9493732535074046,0.8094079179711646,0.3248342207105351,0
1.153374510610958,1.21442652784712,2,1,1,1,1.6641070021866404,1.0111156097900857,-1.1436749118346254,-1.9863466457269296,0
-0.8525820906513922,-0.6635451925678536,1,2,2,0,0.8205105145818754,-0.77951234290164,0.8103020094340235,0.19789999201325512,0
0.17496530023158902,0.49212971230289937,0,2,3,0,-0.8885436418903571,-0.3078587376160881,-0.5355888709690674,0.11520943184557017,0
-0.19001663939205551,-0.8080045556766977,2,0,1,1,1.5140342698383096,0.09158142882611216,1.4401832403870205,0.35020165209716775,0
1.2425523318784701,1.6478046171736525,1,2,1,0,0.7404175291270042,-1.6572756220696119,-1.7188576651501304,0.10941399071427396,0
-0.8312213072500374,1.5033452540648082,3,2,0,1,-0.6147463107765212,-0.618977971928675,1.3802128748195457,0.24714730595008902,0
-1.605035144153797,-1.2413826450032301,3,0,3,0,1.0993737918858688,-1.6867980875358999,0.11000683885044675,0.6382650427613086,0
-0.983592331078509,-0.08570774013247712,1,2,2,0,0.4729952092123914,0.3288923434159168,-1.3767083208300575,-1.214379406776276,0
0.43465345691987933,1.0699671647382758,2,1,3,0,-0.803287035743439,0.6588265420191903,-0.00046101924724031146,0.002421933763722514,0
0.7861473874787793,0.20321098608521113,3,2,0,1,-0.12677298540835924,-1.4827023853513712,-0.4300697935789674,-0.0003192928820829509,0
-0.3176947901286418,-0.6635451925678536,2,0,0,0,1.3297510524150356,1.079625898277609,1.3957890816684382,-0.9270872583998021,0
0.7413969725471026,0.20321098608521113,0,1,3,1,-1.2190007532857308,-1.3068866684436857,-0.517199985614214,-0.26653954542276515,0
0.03596244837960262,-0.8080045556766977,3,1,2,1,1.2083451017034934,1.4985643260858932,-1.2990929601624142,-0.8216022681185179,0
-1.139979973330553,1.3588858909559642,0,0,1,0,1.5669636092014145,-1.208529486167948,-0.7737850562355636,0.8432024652146811,0
-0.6986710210284459,0.05875162297636701,2,2,3,1,0.00041327578913802164,1.2777070581305157,-1.5696802239010554,0.9797058206897424,0
0.26193872287153325,-1.3858420081120744,0,2,3,0,1.5100772605083037,-1.2146648063535295,-1.5493784573948997,-0.10316934073728241,0
-1.4062465152803634,-0.8080045556766977,1,0,0,0,1.2023780259875199,1.4258569398618635,-0.3337933585966955,0.3733892658899806,0
-1.470725739666314,1.6478046171736525,1,1,1,0,-0.9193201738454113,0.43838968586047666,-1.3333856195441456,0.5838738676879587,0
0.849697905101187,-1.3858420081120744,1,1,2,1,1.3976791824090644,0.17740932163459727,0.63081128631836,0.5735091406464967,0
-0.9399413901356913,-1.096923281894386,2,2,1,1,0.5448341233950215,-1.4938427298544228,0.8263664298499053,1.9990274819944374,0
-0.0045024420981502975,1.6478046171736525,3,2,1,1,-1.7163282252440548,-0.6925490116102208,0.5622651115128121,-1.367834481427839,0
0.5332122483995563,0.6365890754117435,3,1,3,1,-1.3867971294438255,-1.0111073478575914,1.3161714184052509,-1.531708645192379,0
-0.5281142208453353,0.6365890754117435,1,1,2,0,0.7272885462643136,-1.1534944838701384,1.306890460836878,0.6450370780326394,0
1.2530924090160664,0.34767034919405526,0,2,1,0,1.5448976333430828,-0.5184466502529632,-1.3264731145141715,-1.2631557787240675,0
-0.28846835136745536,1.21442652784712,3,2,3,0,-0.8754265632113524,0.7594560325514721,-0.5148250211329695,-0.387372083456638,0
1.2827665906329624,0.05875162297636701,0,0,0,0,1.4984121517628306,0.23249243898611827,0.8999417499808618,0.48268118579292557,0
-1.3390989512663052,-0.5190858294590095,2,0,2,0,1.4649808092022758,-0.3546819796416392,0.7914919559312252,0.9413387230740368,0
-0.006542413867092131,0.9255078016294318,2,0,2,0,0.6944215990707179,1.4689836368850826,-0.7219825113507817,0.059479758281114625,0
0.941268720100196,-0.6635451925678536,3,1,1,1,-1.6800444495676363,-1.6223827136867985,1.2861860209193567,-1.5695472118159222,0
0.7950873707743611,-0.8080045556766977,1,1,0,1,0.6767161401647316,0.6476362993127434,-1.0907551526424235,0.5551138622002567,0
0.738729767540221,-1.3858420081120744,2,2,1,1,0.9973818674984045,-0.20048720450892113,0.9859101393783847,-0.3540311600410809,0
-0.5566788153554768,-1.5303013712209184,2,0,0,1,-0.7400953465707238,0.06825248794142809,-0.6562498289292504,-1.300778484080829,0
-0.4071600003003416,0.6365890754117435,2,1,3,1,-1.1649233471065294,-1.1039653517931087,-1.1088653108765503,-0.5580868875929427,0
-0.39292937798910693,0.05875162297636701,2,1,0,1,1.4337099299592542,0.5541811328855714,0.8328878744260003,-0.24282183824613549,0
0.9270198029205763,0.34767034919405526,3,0,2,0,1.3655693501564976,1.0536155552064035,0.6410654990677405,0.47224414798608305,0
1.4957275340276892,-0.9524639187855419,3,0,0,1,1.090972497445952,0.2014579764438701,-0.15262175482956883,-2.149393241092922,0
0.3039794649227951,0.34767034919405526,1,1,0,0,-0.6469570429986713,-1.1795445739654224,-1.1542001520308238,-1.4443103204687089,0
-0.9370215819028944,-1.5303013712209184,0,2,2,1,0.18738539186183878,1.5670901017204173,-0.6618894578604325,-1.095208460280162,0
-1.1038242843140196,-1.6747607343297626,2,1,3,1,0.43565718173682016,-1.3397354113468898,0.09196960240382526,0.3194277070783353,0
-0.12181368735185241,0.05875162297636701,3,2,3,0,-0.5134939395148898,0.1742476398805292,-1.5003193113771767,0.2287239751838793,0
-0.9705824336674995,0.05875162297636701,1,2,2,0,-0.14230665038746249,1.5499225252865045,0.5134701511537269,-0.035980631282053664,0
1.535999675834136,-0.6635451925678536,2,1,2,1,-0.7869589116239464,-0.14748076375157976,-0.45359638406972425,1.3027190029777715,0
-0.5871338494404233,-1.3858420081120744,2,1,3,1,-0.2084472555378011,1.4790759407002194,-0.8198322128718022,0.07771189792585229,0
-0.1737601356449331,-1.2413826450032301,1,1,1,1,1.2064301122024748,0.14576599057326567,0.9447963841002753,-0.8080166457473059,0
1.5759514170879845,-1.2413826450032301,2,2,2,0,-1.3536317284476211,-0.651128073934067,0.3142358391862167,0.5083714280815285,0
1.4248946607143047,-1.6747607343297626,3,0,1,0,0.9127047714560238,0.7340764985282607,1.36427933221993,-0.5819970486579685,0
-1.677421893303705,1.0699671647382758,0,0,2,1,0.2842646262881063,0.18452117280269847,-1.5218501004296183,0.045570018651479166,0
0.5712214300635966,1.21442652784712,3,2,2,0,-0.9708334120648212,0.4319815602735246,-1.128748609945466,1.0128379348349512,0
0.9989109998443572,-1.6747607343297626,0,2,1,0,1.5139837058354098,-0.8544082457898788,-0.16096967097753498,0.658978800532442,0
1.1790443696019277,-0.9524639187855419,3,2,3,1,-0.8249967236924822,-1.3766931842017727,1.4954670887399348,-0.7904536669165738,0
1.2318943705235632,-0.5190858294590095,2,2,2,0,1.6745326262174045,0.048893725179000626,-1.3262308498377546,0.009421328600991099,0
-1.5434361856106709,1.5033452540648082,3,2,1,1,-0.7797777960892832,-1.3667846172855476,0.7871092303757935,0.2710947006114894,0
0.995654663818835,0.9255078016294318,0,1,0,1,-1.3728236234326323,-0.7336743586268346,-0.004402415804483335,-1.5652704167631901,0
-1.476850553785242,-1.3858420081120744,1,0,1,0,1.3454458520917059,-1.1027525047042963,0.28969085876671674,0.5051019451989702,0
0.07849531075694753,-1.6747607343297626,1,0,1,0,-0.48841222467396744,1.5455831041336605,0.49319011032359333,-0.4689656229600127,0
-0.5493239575284017,1.0699671647382758,0,1,2,1,1.0496464444678013,1.3622388945986728,0.3822407193614039,0.2194899122322258,0
1.367809382603263,0.9255078016294318,1,2,0,0,-0.4891990558201055,0.2151471733721725,-0.16216998778166758,-1.580522425540331,0
-1.6551575590007221,1.6478046171736525,2,2,1,0,-1.5555896428146214,-1.3613040306945976,1.284216598871825,1.2073633809119078,0
1.2851524026135215,-1.3858420081120744,1,2,0,0,-0.36391599923263823,-0.43097008008480453,-0.8107732562601163,-1.0464988948437235,0
1.6586725972296856,-1.3858420081120744,1,0,3,0,-1.4462827322047382,-0.17280017174143059,1.5468296403419477,1.9327149848169036,0
-1.3561493608763235,0.49212971230289937,2,1,1,0,1.4164981777215961,-1.3091689827885309,0.03967654775364573,0.4232434288687613,0
-1.0860013675029647,1.5033452540648082,1,1,0,0,-0.30015232957496063,-1.7214435060540891,0.1662723276864818,0.7961882243751502,0
-0.7067857279240369,0.20321098608521113,1,1,1,1,0.2782616590612098,-0.21457331932403778,-0.9341872269674568,0.47822479167559534,0
0.9027814370872226,-1.096923281894386,2,2,1,1,0.12199943840307956,-0.5490378143808412,-1.3784387206438133,-0.5064865569472944,0
1.3665913364901143,1.5033452540648082,0,1,1,1,1.3729972347235888,-1.656707483081092,0.04824688117001816,-0.7905011856922863,0
0.08614899232881774,0.6365890754117435,0,1,3,1,0.6614514470759852,-0.021640563408328838,1.4887846017411681,0.2217587602253866,0
0.8831305172242221,-0.23016710324132125,1,0,1,0,1.0389972759720594,-1.581029629665893,0.6136093718819067,-0.18425589266034864,0
-1.5631603113432018,1.0699671647382758,0,0,1,0,-0.07063863266420004,1.6015226171866344,0.2823417237661491,0.9446032327308723,0
-1.4175234079919048,1.21442652784712,0,1,3,0,0.3126066064242187,1.6991112939036443,0.9927214141694816,1.0516855854153233,0
1.0725447420554246,0.34767034919405526,3,0,0,1,-0.2767291987972108,1.545286186325589,0.4173019055470646,1.0291154595013396,0
1.2450789755227953,-0.9524639187855419,1,0,3,1,1.598085818528181,-1.3930115760957957,-0.91022246556944,0.04035120961626596,0
1.5629952235946032,1.6478046171736525,1,2,1,1,1.3617952237192754,1.2261720378604113,-1.0069346977183904,-0.40828794333342816,0
0.8153125512256069,1.5033452540648082,1,0,2,0,-0.33011649543957244,-0.5229670492714288,0.06615017754766948,0.11721357037500568,0
1.1080457859772694,-1.5303013712209184,2,1,3,1,0.8233247906022299,-0.9801576659028974,-0.06665046979908014,0.81186682938703,0
-0.8775425368385439,0.20321098608521113,0,1,3,0,1.301305126194935,-0.7644474140380111,0.4786863751978508,0.9535863664788653,0
1.5534832096377507,0.34767034919405526,2,1,2,1,-0.33633906954673043,-0.4855054907742072,0.1661498484607943,1.0707731543757526,0
-0.4741092756223355,-0.08570774013247712,2,1,2,1,0.8219687752055341,-1.659592818135332,0.17094026053478514,1.7429132230471835,0
-0.25667638110627605,1.0699671647382758,0,1,3,1,0.49460350304141304,0.7774454324895749,0.5665739267709397,1.0513829588111672,0
-0.5564886782756777,1.5033452540648082,3,1,1,1,-1.3737732376734035,0.19664537440190957,0.8403637783656702,0.8726157474892058,0
-0.19422076394653925,-0.8080045556766977,2,1,3,1,-0.7231579846394257,-1.6577660664397713,-0.4984973603173459,-0.021095451889865627,0
-0.4236640774128238,0.6365890754117435,2,1,0,0,1.7039868882898799,-0.7037087506340921,1.626000211097304,1.0474586953871945,0
0.37998279901488086,1.21442652784712,1,0,3,0,-0.412953726961205,-0.8247352583767165,0.0951656316619264,-0.4014265348850409,0
0.6396136069292903,-1.5303013712209184,3,2,3,0,1.70936363334012,0.7568949539182452,1.1854724593568475,1.4889663530598822,0
-1.2762060169760583,-1.2413826450032301,1,1,2,1,-0.9242999826387279,0.12797770865027241,1.3184122235643332,1.9219955641756061,0
0.31707167776890893,0.49212971230289937,3,1,3,0,0.9130737187902402,-1.4297145024710505,0.27098821709458326,-0.7769945504848896,0
1.029052899696237,1.21442652784712,1,1,1,0,-1.2999580512782447,0.4737448023414072,0.30582213387773455,0.6112224905779217,0
-1.484284680659398,0.49212971230289937,0,2,2,0,-1.3532676684153124,1.5115936501932208,0.41287946617707066,0.8341025927311305,0
-0.922624707160398,-0.9524639187855419,0,1,3,0,-0.5770101552395901,-0.16395493740442063,1.546112097418163,0.5293100875125089,0
-1.5199347679921178,-0.3746264663501654,3,0,0,1,-0.3810262231711004,1.0587895703954848,0.6405512476283491,0.13490409084551308,0
-0.8560974579768386,-1.3858420081120744,0,2,3,0,1.4261145445340764,-1.4004763070407433,-0.8540843638220639,0.9154647686127054,0
1.0880748653170915,1.5033452540648082,2,0,0,0,1.4684192119005808,-1.1953344429188435,1.4152809747669823,1.206093173300179,0
1.5596232987153242,0.20321098608521113,2,1,0,0,0.699614532643569,0.24454188718606856,-0.7163127798173997,-0.6904256343381304,0
0.5039650714573887,0.6365890754117435,2,1,1,0,-1.1904105582385993,-0.9909508295418495,1.234602631259961,-0.7449276421809581,0
0.6147617266565896,-0.6635451925678536,0,1,2,1,0.07403081552586512,0.593698968857021,-1.529579024369253,-0.18234761982952194,0
0.5239507521501939,0.49212971230289937,1,0,2,0,-1.6947299008210035,0.07350401734234852,-0.893785094057503,-0.4143944212590275,0
0.013270291957037236,0.9255078016294318,1,1,0,0,-1.5074135394549304,-0.9500359857197167,0.4180697058507031,-1.1109122006693233,0
-0.7713213362662372,0.49212971230289937,3,1,2,1,1.0979831442738452,-1.1588120957363515,-0.5519804481502391,1.0985503162051864,0
-0.033505024228186235,-1.5303013712209184,2,2,3,0,-0.03021022754015143,0.17596289064662332,0.9004132675965747,0.3752152646748442,0
0.030989411229247612,0.05875162297636701,2,2,3,1,-1.2920449954480964,1.0448884038060475,-1.0944420235035845,1.0902938840266114,0
0.06126541822647157,-0.9524639187855419,1,2,2,1,0.7161759284412358,0.16877731034024557,-1.4792410356222507,-0.17240613211128136,0
0.31811463538724283,-1.6747607343297626,0,2,3,1,0.5948665810597125,-1.1475921472716943,-0.8118258809893176,0.3127249739998047,0
-0.816055417594665,-1.096923281894386,2,2,3,0,0.20582410335370024,-1.7167849023587425,-1.4741608649465556,0.3063435482834751,0
1.046363874123186,-0.08570774013247712,3,0,3,1,-0.5468868099639579,-0.6656670018183874,-0.563024309991358,-1.9370293858165066,0
-0.9855263415546935,0.34767034919405526,2,0,0,1,-1.6849406798639464,1.0293369863477904,0.9840225830916127,-0.793955394658251,0
0.013804480239497824,0.9255078016294318,0,2,3,0,1.5953412742881086,1.5903718046861393,-1.0162674236518545,-0.35766932557459147,0
-0.2886917040051298,0.05875162297636701,1,2,0,0,1.6745731884114512,-0.32448811203952266,-0.07938046040733393,-0.8837715808335492,0
-0.24222152751008386,0.05875162297636701,0,0,2,0,0.10574365479591222,0.3966059073562347,0.5084961309255561,0.5735188276957764,0
-0.7853268169399618,-1.5303013712209184,2,1,0,0,-1.5848220469899186,0.92449212013682,-0.6369846186316827,0.7172402160002534,0
-1.0323387958720107,0.7810484385205877,3,2,0,1,0.11762153106038489,-0.3133939317543723,-0.5177138621199677,-0.05719332249222504,0
-0.7725759191240332,0.20321098608521113,3,2,2,1,1.4167745851245797,1.694308347713254,-1.3561731846575578,-0.03768134382074213,0
-1.2902890087997085,-0.08570774013247712,1,2,2,1,-0.4940598440471518,1.4922024925708135,0.16346000187174017,0.10016826957536512,0
-0.23921868914159974,-0.3746264663501654,3,1,1,1,-1.1579149052400848,-0.9423416292704407,0.9415658018408751,0.25837866244220126,0
-1.5278261323178866,1.21442652784712,3,2,0,0,-0.22057532485238437,1.676349491710607,-0.7832069748188677,1.9348943524770523,0
-1.5923995318795379,-0.6635451925678536,2,2,2,0,1.7139440291941144,1.4002873383909242,-1.1617611006732294,-0.46072898148960795,0
-0.5264963238880276,-0.9524639187855419,0,1,1,0,-0.6706847338348846,0.31521110476679454,-1.2360573859046793,1.7087679121650001,0
0.5829987936253315,0.6365890754117435,3,0,2,1,1.2130681396702259,0.24590752206265806,0.4698961735161442,1.5707656043214548,0
0.5563500843054191,-0.08570774013247712,1,2,1,0,-0.1550815284273498,0.20631916108076784,1.5307580006346897,1.5305374574019597,0
1.4920600090626914,0.6365890754117435,1,1,2,1,1.0642225716740532,1.690833780850395,-1.2188570344827234,-1.162339432456047,0
-0.6312642341257365,-0.8080045556766977,2,0,2,0,0.8675731899921797,0.7039038117054651,0.40838282338450954,0.3762135554755282,0
0.8981037536959331,0.7810484385205877,0,1,1,0,-1.4555677291882174,1.5803243958053985,-0.7402429380031162,-2.084146737506181,0
0.1152625980095594,-1.6747607343297626,1,0,1,1,-1.1603932627414324,-0.8402375199635402,1.026483619648696,0.6654345873042572,0
1.5716362706067157,1.6478046171736525,1,2,2,0,-0.8132362752936236,-0.5233442526012001,-1.561409813944737,0.18592162922548078,0
0.860198217152687,1.0699671647382758,2,0,1,1,-0.08423146893118036,0.5396275083433685,0.7208297021372225,-1.3377371902587094,0
-0.817949946267213,1.3588858909559642,3,0,0,1,1.24752543618663,1.494065016164458,1.4748209502434508,-0.11551310660338626,0
-1.4205063959308821,-0.3746264663501654,1,0,1,1,-1.5268517166333235,-0.6107381052379209,1.0954686321393694,-0.031606458656380614,0
-1.4830718280548705,0.05875162297636701,0,0,3,0,1.5647586915968654,-0.8742197373793683,-1.5301882597070477,1.1444458154076127,0
1.1664321369607908,-1.6747607343297626,0,2,1,0,-0.894164478439966,-0.6018800425305884,1.1249665105978424,0.6551815453416776,0
0.6512197552104214,-0.6635451925678536,3,2,0,0,-0.35729578166057474,-1.5638080134842298,1.6748891316635035,1.7680042430737397,0
-1.4830446594454436,1.3588858909559642,3,2,1,0,1.6995643305749306,-0.5299825187643782,0.3752831247801715,-0.8636409781278505,0
1.1289705757199342,1.21442652784712,1,1,1,0,-1.2366150669990477,-0.5229614493030872,0.915477998382196,0.5300330832903865,0
0.960490635552111,1.6478046171736525,0,0,2,1,1.5983730503432096,-1.4023400675218236,1.4803437373171897,-0.6824285274175069,0
-0.07088021274321162,-0.23016710324132125,0,0,0,1,1.2202542550035564,-1.3053811143556555,1.6953745071858812,0.5378103528577434,0
-1.1715480824054691,-0.6635451925678536,0,1,0,1,-0.6867736727754318,-1.6992078543471003,-0.631497258064141,-1.5237399517099568,0
1.5281477339375433,1.3588858909559642,2,2,1,1,1.6138674800367754,0.6557985341838575,-0.7536824792607304,0.8924235921647232,0
1.094738686779376,-1.096923281894386,3,2,2,0,-0.7513965550439543,0.6588750522368632,-0.2196073848648939,-1.698826939774026,0
0.8916590927896955,-0.3746264663501654,1,1,0,1,1.5299407198043378,1.2977852536081615,0.4205588771722405,-1.9740231603302176,0
